Production;Number of panels;Panel area m2;Category;Air temperature;Clear sky DHI;Clear sky DNI;Clear sky GHI;Clear sky GTI;DHI;DNI;GHI;GTI;Cloud opacity;Season;Snow soiling ground;Snow soiling rooftop
517.7351298504585;20;34.0;családi ház;30.0;100;884.8922861813678;878.7804069015252;915.9476674765325;100;834.8922861813678;828.7804069015252;865.9476674765325;0;Summer;0;0
555.8700278319837;20;34.0;családi ház;30.0;100;893.5146754882196;920.5406766275047;877.3704809583379;100;843.5146754882196;870.5406766275047;827.3704809583379;0;Summer;0;0
989.9323854644896;20;34.0;családi ház;30.0;100;898.3817460720624;890.8168071999207;996.1738690350146;100;848.3817460720624;840.8168071999207;946.1738690350146;0;Summer;0;0
614.6382327542391;20;34.0;családi ház;20.0;100;127.92427877958283;410.05093359150356;439.39365768319374;100;77.92427877958283;360.05093359150356;389.39365768319374;0;Summer;0;0
824.0149786834469;20;34.0;családi ház;20.0;100;343.7744728664603;366.715022466937;369.3059732642483;100;293.7744728664603;316.715022466937;319.3059732642483;0;Summer;0;0
979.065422089476;20;34.0;családi ház;20.0;100;245.94275764423895;445.6034263392006;339.26297869634595;100;195.94275764423895;395.6034263392006;289.26297869634595;0;Summer;0;0
359.10961399573716;20;34.0;családi ház;20.0;100;122.08606306106961;336.75558747415596;191.87671056869334;100;72.08606306106961;286.75558747415596;141.87671056869334;0;Summer;0;0
260.22032376955485;20;34.0;családi ház;20.0;100;164.36345737349694;417.36451618160277;183.49571412781427;100;114.36345737349694;367.36451618160277;133.49571412781427;0;Summer;0;0
50.03067743689205;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
440.7688288978792;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
717.8919529829556;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
390.9016463712053;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
369.61633191533826;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
641.4266289591019;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
554.8199087653828;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
549.3794775372577;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
682.6708254774444;20;34.0;családi ház;15.0;0;0.0;0.0;0.0;0;0.0;0.0;0.0;0;Summer;0;0
42.36222992436811;20;34.0;családi ház;20.0;100;160.25225476202252;185.07562289540414;238.95597847509129;100;110.2522547620225;135.07562289540414;188.95597847509129;0;Summer;0;0
